 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
       73600         135  -1.74556721719001610754136473429952768         9.64414881074070479077669767248172119E-0010   6.23200734702093400518864533011216811E-0002   5.81405769017683032845176473095257314E-0003
       73700         135  -1.74556717925523896121283481581990048         1.06976855096541436037481146944195722E-0009   6.09986074677119455955629730137130511E-0002   5.82261234049403481313104299871376392E-0003
       73800         135  -1.74556680517916290722053598313762038         1.00436194363806287166373494367776073E-0009   5.96813710729699892251012546421707078E-0002   5.81177766573586298788560112785316604E-0003
       73900         135  -1.74556723901167744647107703102291307         9.91869995886075261638012009674035270E-0010   5.83668450859519874299006465193152554E-0002   5.80257108163119793385130305131343010E-0003
       74000         135  -1.74556773573573574021774774774775702         9.19523939967936581969402681203071111E-0010   5.70565970970970973516119919919878403E-0002   5.79509855612617563205026075070713072E-0003
       74100         134  -1.74556759522226922517929582854956887         9.84353284546117230042273029503794724E-0010   6.29673454589401175080290652003094347E-0002   5.83252709198065065098120210669590082E-0003
       74200         134  -1.74556696403427606353982781510239506         9.41360064280087053561038826370746266E-0010   6.16540687733837553535959488272878676E-0002   5.83686620634070795750369931529209593E-0003
       74300         134  -1.74556703561599807603390851931460763         1.05728143890681765709836931670417948E-0009   6.03439831461802698499973684739113473E-0002   5.86641409865477231924044290012758217E-0003
       74400         134  -1.74556636474883646732779650136415586         1.20389954342389203634189506593910992E-0009   5.90386239167067889003103233830801492E-0002   5.88276550962911834519807837082450010E-0003
       74500         134  -1.74556876990884504104389462085546333         1.22359391890476825136028043800976021E-0009   5.77346083341680860032128418311094402E-0002   5.86727941181848757086165334140826391E-0003
       74600         134  -1.74556674102676964155084830538994874         1.10182390299272469832718834117509420E-0009   5.73096694810131649942403165139416986E-0002   5.81522728132496122199929331319646226E-0003
       74700         133  -1.74556762085937736354177612706465930         9.61780100214666441517022332022647043E-0010   6.24081292588901976587083974997697328E-0002   5.84262595155476319192314903808633798E-0003
       74800         133  -1.74556699569780065584285915323067897         8.93659423961163284317276940754607348E-0010   6.11062326605283264353447589562098918E-0002   5.82381941175256747950378031354297462E-0003
       74900         133  -1.74556676972805846839679974301576037         8.82146449243764225499653219786633465E-0010   5.98079865886344702865237660238680315E-0002   5.81171571249136413900467740633434247E-0003
       75000         133  -1.74556687719298246062236591478697563         9.86921014071596035670023275424990644E-0010   5.85128596491228072782860952380903925E-0002   5.84392711612866704498431260323221949E-0003
       75100         133  -1.74556819278555910863413193436321355         1.01768474032007180798398344641695559E-0009   5.72210531321646328754276303274790342E-0002   5.88029905124921031445478163417195168E-0003
       75200         132  -1.74556766702933591679572654738879044         1.17414751614553230028361662176988385E-0009   6.32616411790780144659225701160492936E-0002   5.88157650369231253120086736594629184E-0003
       75300         132  -1.74556753189263149870653748641797353         9.92233728123589292922603034043611070E-0010   6.19674182059640229731079520302573191E-0002   5.84595713699225088015292519211695458E-0003
       75400         132  -1.74556750562655735517628205128205857         9.61820491072107914561404075936807162E-0010   6.06759087894863759638316654609697846E-0002   5.86163557701259060486311266026828200E-0003
       75500         132  -1.74556630343166767455909090909091729         8.62250549709456108934707894729632933E-0010   5.93894345775637169012275536825151971E-0002   5.89282453020833317795842409823127008E-0003
       75600         132  -1.74556722683181016962565135481802999         8.54992469841225140021685021135311356E-0010   5.81044397346480682402791606541546470E-0002   5.89875413932368543956010773268761503E-0003
       75700         132  -1.74556626836395661150324246427285694         9.08517936365911942352065859829605122E-0010   5.69676173892158042649707677835113369E-0002   5.90015492177703909553926228739360061E-0003
       75800         131  -1.74556738000765373365964067755645548         1.03094507201011094828697440469989499E-0009   6.29281531350077547163310237869799346E-0002   5.92977341393628711960488310188292068E-0003
       75900         131  -1.74556688189562401759677760009656054         1.04712061583837279957119728538115546E-0009   6.16443059871868371127682869182995036E-0002   5.91893718557940104717036995891891002E-0003
       76000         131  -1.74556698071514664971955604660507136         1.08959996111021544630334551077798649E-0009   6.03635531337886704179553836882243230E-0002   5.92610455167712051278702267885962131E-0003
       76100         131  -1.74556623466511521046713344233682872         1.06104384302796479952081191982775781E-0009   5.90873719794163969288344785386799086E-0002   5.92457301752445203288103767371977240E-0003
       76200         131  -1.74556824247159945149764580954098947         8.94368518454638826606541675906336103E-0010   5.78124506621786783046937348480255323E-0002   5.94961863975478331283576456243029393E-0003
       76300         131  -1.74556641621562134651270096945564985         9.56458278392363056010983958176432161E-0010   5.72155373025321903839738577131205016E-0002   5.93882799830611381218633070353880644E-0003
       76400         130  -1.74556788058799839352653040676601607         1.11684267846665577118836886189648164E-0009   6.27121088401127670934729963753486368E-0002   5.99062367202483539708932549927729985E-0003
       76500         130  -1.74556725590749120609084967320262078         1.08356951477775685185608960885242517E-0009   6.14387269984917046479631774761154588E-0002   5.95700961639101518350325487932362883E-0003
       76600         130  -1.74556670717011448530000000000000620         1.11086624637813786159682427054412626E-0009   6.01688697529624425256752159068049449E-0002   5.93453672090378425583134015098711834E-0003
       76700         130  -1.74556678166683382255365560124361236         1.09955034053971260139836068638257083E-0009   5.89021923578377296775302176311271460E-0002   5.93519765418047965898495452509025006E-0003
       76800         130  -1.74556827524038461986653645833333888         9.34495367939030895708881167916200743E-0010   5.76380543870192310260901241987155004E-0002   5.97531432871657074750607218422279782E-0003
       76900         130  -1.74556686505951785983816144843453590         8.41170043568899901580928151091988859E-0010   5.73609517855356609533293888166415270E-0002   5.96921971030079966444885379355945004E-0003
       77000         129  -1.74556748414376321801189972817880288         9.19013821315818572306351490045630890E-0010   6.26141689318433507268553105808889349E-0002   6.02735750683978011758319012947125015E-0003
       77100         129  -1.74556707588051358294144320775395397         9.59292323858611604932669003891436511E-0010   6.13507113483948162277495048210784946E-0002   6.01827458553615164040081133757267155E-0003
       77200         129  -1.74556659537293650285345623970760000         9.96913579746619366881743971797845575E-0010   6.00909552355705509365328955295784311E-0002   5.95849563938077241714905982488994891E-0003
       77300         129  -1.74556653429204649605246848581486198         1.05327204343411874615567129272958782E-0009   5.88342524343893220425538072745822673E-0002   5.92363848239593280769569199520934247E-0003
       77400         129  -1.74556849347995914155274122148108751         1.05536751351641086180797822374266050E-0009   5.75796085972397494704608897702418880E-0002   5.93342977035967877757762283554661656E-0003
       77500         129  -1.74556698374593648860261065266317202         9.63846282150683169239257215464259909E-0010   5.74036619154788699727095673918429280E-0002   5.95870648644459537946427669190953710E-0003
       77600         128  -1.74556763651739691169761799291237763         1.01308292483336724276790864992450238E-0009   6.26337236227448456397736589883973214E-0002   6.09936030977112803489795910257977595E-0003
       77700         128  -1.74556712516087516535712274774775351         9.21140005266710084882747830132226292E-0010   6.13801047699485202221951214607421525E-0002   6.19218245740163116520869123322970849E-0003
       77800         128  -1.74556670449068123841362066195373325         9.19151600952340521126377577600752996E-0010   6.01299044023136249465851743251882183E-0002   6.17815765449305276099480840945373978E-0003
       77900         128  -1.74556664995186136519996590179718183         1.05570604013829307964663397883559746E-0009   5.88827979581193840875475168485197604E-0002   6.09825501558192041201510605610805568E-0003
       78000         128  -1.74556827524038461986653645833333831         1.13172163865046008275402660613760001E-0009   5.76380543870192310260901241987143689E-0002   6.01401712200186183606269024610470553E-0003
       78100         128  -1.74556679537451985083246638924456213         1.10417746920543225749581320317691158E-0009   5.73438275248079387953959166933375197E-0002   5.96387358248546017712708504755138919E-0003
       78200         127  -1.74556756348551060721565942364621632         9.34099344345454380699798791867508478E-0010   6.27710544334132149319435124957162891E-0002   6.00639959990307035560309394106307367E-0003
       78300         127  -1.74556725596082099381215997425609511         9.28155126901201477943038783163536332E-0010   6.15267455073862896316251646705038912E-0002   6.04431069991070000727302683785476850E-0003
       78400         127  -1.74556676341796561592196287964004966         8.95991253399666245728016573182458208E-0010   6.02856133496705771610460991483175523E-0002   6.12943606301665919371622409596735691E-0003
       78500         127  -1.74556630121871709159642910878178920         9.31786804257637925433137972532857142E-0010   5.90483875821254829851851948442709794E-0002   6.22897937274053298707049640762646046E-0003
       78600         127  -1.74556824247159945149764580954098697         9.96583163248976978177475208122105805E-0010   5.78124506621786783046937348480258513E-0002   6.28073541824702604627422297830602631E-0003
       78700         127  -1.74556633983331499512729492040941240         1.11242977123002068636614530983849096E-0009   5.71812774515002653896791263544375984E-0002   6.18319046599011983439823039013546152E-0003
       78800         126  -1.74556745024574974261689227298364885         1.17161664093223332174433995695521794E-0009   6.30263878817178312370491700910442961E-0002   6.13931856737611722622502710050606442E-0003
       78900         126  -1.74556689299293862479712112982075430         1.03271051577890149178625860914819705E-0009   6.17913377391514276395441084756638287E-0002   6.09167575345943046139689843882521989E-0003
       79000         126  -1.74556749748844686001634518786418025         9.63375765814287159929968088553197443E-0010   6.05585427968655819457859955796620690E-0002   6.09092589154012815726779201726555853E-0003
       79100         126  -1.74556611382015933665017157305400420         9.45986484163388912825393190254915507E-0010   5.93310823149318727183175606525759973E-0002   6.13664411988287972433465300953930123E-0003
       79200         126  -1.74556722683181016962565135481802537         9.77139945017012901546911658343550071E-0010   5.81044397346480682402791606541561757E-0002   6.18635455757920130573814222153918892E-0003
       79300         126  -1.74556661662563302355759722972837915         1.02091578986359944741269969342503887E-0009   5.69164549930943376102618046798333422E-0002   6.24670865502354302904130273367034073E-0003
       79400         125  -1.74556762418136020599203022670025532         1.02693428908902610509991876164810548E-0009   6.33991753148614612393706599496191706E-0002   6.31469351552063151718036241093380481E-0003
       79500         125  -1.74556720805031446989027421383648049         1.11481085905187019182056353525571922E-0009   6.21732045283018870691435270440206250E-0002   6.26609969567449045243345294800238973E-0003
       79600         125  -1.74556730552763819543628140703518002         1.08779955388875042058330876096069003E-0009   6.09496914572864324323933467336654023E-0002   6.21110163751141203238286807707686685E-0003
       79700         125  -1.74556682258469260171994981179423130         9.66130952914202512059076396934887864E-0010   5.97300456712672524617800552070229615E-0002   6.18233628833660172617350143702073409E-0003
       79800         125  -1.74556687719298246062236591478697043         9.03476760459642422232467208460284158E-0010   5.85128596491228072782860952380918791E-0002   6.18276859159513405140564236731160627E-0003
       79900         125  -1.74556823629536921599665581977472009         9.30454058925750854443508177124981914E-0010   5.72984445556946185284709687108853776E-0002   6.17551224561556709536654440603109980E-0003
       80000         124  -1.74556743750000000448063508064516276         1.01962429619885956830257803459912809E-0009   6.38905700604838712513663104838672952E-0002   6.21686950226396112358598730276886120E-0003
       80100         124  -1.74556780838468044425380572671257791         9.23281128903416093141418964875496823E-0010   6.26728947686359794985938745922404465E-0002   6.26526544874432634631692248226651691E-0003
       80200         124  -1.74556729848765184262844903869358954         1.00220187253861323232711149622791875E-0009   6.14582409902662700832348362963533560E-0002   6.29063894516608290250214891962981692E-0003
       80300         124  -1.74556666231470695020829148756678859         1.15849889706225076719625477117146543E-0009   6.02465954284336964884318683967349034E-0002   6.25492779847509393289873962491373430E-0003
       80400         124  -1.74556636474883646732779650136415046         9.91346478907226295238368381281368381E-0010   5.90386239167067889003103233830805284E-0002   6.24355177646184598027836686226429784E-0003
       80500         124  -1.74556809857743939538559406932478827         9.08662272244399378788556819240285029E-0010   5.78319334802644763147509316770145371E-0002   6.24389572805050508070742739815639184E-0003
       80600         124  -1.74556611102217242103527975666373446         9.06323306335391574017848677380741193E-0010   5.71384000040022415095207216040950897E-0002   6.22812787777111354166411463096752321E-0003
       80700         123  -1.74556772146160123759367727506271555         1.00473384484754046633298659960150425E-0009   6.32910760520244610466471020843997347E-0002   6.25977913904839197644095155033840720E-0003
       80800         123  -1.74556715668518071767471625211301667         1.12532766726653742769412495052183931E-0009   6.20850041254125415304851686388117914E-0002   6.28932087657711049378285418845047371E-0003
       80900         123  -1.74556750278874853473550604480087026         1.07608173784331865894860461526827199E-0009   6.08812098646326391810801049172384268E-0002   6.35059452439482634339500589640984691E-0003
       81000         123  -1.74556680517916290722053598313760940         1.15030095381522458315584578456233894E-0009   5.96813710729699892251012546421739939E-0002   6.36840411327493610071462186622347300E-0003
       81100         123  -1.74556702555311620148849658656882569         1.06871722747499040989929990401751148E-0009   5.84835954808376693031080569005413764E-0002   6.34294811253436519576453860348202463E-0003
       81200         123  -1.74556803536385117993980535864472099         9.77419306738490725075100479067704357E-0010   5.72889883455484803709273298890601399E-0002   6.33609687760695789881153480192453557E-0003
       81300         123  -1.74556708267082671274904749047490538         8.85864115472411884213064456998776399E-0010   5.76083750837508377645230352303492744E-0002   6.35123913635925731281985222930799544E-0003
       81400         122  -1.74556768437588110167357111209570427         1.00970388050660593662100350960329885E-0009   6.28298379788133889292074958714263586E-0002   6.39454499210560250339975758867146602E-0003
       81500         122  -1.74556689832042643513663884139595930         1.03102838746345283744853467435398916E-0009   6.16344795333400384922290857889940226E-0002   6.37270559838421150200881506362326410E-0003
       81600         122  -1.74556734570877531788484410157505737         9.74866537453903591330177737501816834E-0010   6.04414692823850854512710744133682974E-0002   6.35167793276193205278754840903158413E-0003
       81700         122  -1.74556655496919959514637718963822166         1.03022423664987678656239163737230035E-0009   5.92527895940766902734739049300684059E-0002   6.37310542534839318923137259934665753E-0003
       81800         122  -1.74556731432121528365157922161208844         1.17366872134084095481272594801262201E-0009   5.80654921038919398153476892861416232E-0002   6.38049820768031150723893529236616926E-0003
       81900         122  -1.74556661662563302355759722972837645         1.07988073475600408057341018409709817E-0009   5.69164549930943376102618046798357195E-0002   6.39128109668976302423755439011387766E-0003
       82000         121  -1.74556749143317879907840153194920220         1.04865296636210900910511956103140578E-0009   6.36939467849223949615121749647221733E-0002   6.40915695629098583693095308694781541E-0003
       82100         121  -1.74556741627324066040373058455219873         9.72990421648666010890943364359855646E-0010   6.25062220029997687525154568607092612E-0002   6.38953720761804064969976450955081470E-0003
       82200         121  -1.74556707988980716701628762743560401         9.88734952600014452352747002062628168E-0010   6.13213408135770447727196115099216836E-0002   6.35230455323768139341903223268737266E-0003
       82300         121  -1.74556668507677013592861231334665608         9.60512457238300112941920146979207876E-0010   6.01396508440195618397059538274577292E-0002   6.33979839610837108342661171405033861E-0003
       82400         121  -1.74556689400625852971595923934846956         9.18182283388432376019775122910452461E-0010   5.89603812284361713288317218968120204E-0002   6.32824569978169035680770091649144866E-0003
       82500         121  -1.74556818432256449233572752316553860         9.89745286775440144816501430260819805E-0010   5.77834290007513150585528474830930159E-0002   6.34703333814927118804198707713772214E-0003
       82600         121  -1.74556622676245172841295299461709240         1.02671008917431313757921615103969868E-0009   5.71555650051027557424092910171472703E-0002   6.32780612387581632245455932210879136E-0003
       82700         120  -1.74556786577992745309017533252720496         1.06545249623004405206275556080321263E-0009   6.34973685006045952039604796453017347E-0002   6.38452828695061228700543491528948399E-0003
       82800         120  -1.74556721719001610754136473429951516         1.10500137141218892919210269565392339E-0009   6.23200734702093400518864533011252682E-0002   6.38500148782758911430301169504281864E-0003
       82900         120  -1.74556714917571371578048854041013044         1.00626934494161674379602385801815036E-0009   6.11452347205468438591378970647338562E-0002   6.33977281716704480498889831125295305E-0003
       83000         120  -1.74556677911646586793402610441766893         1.09330617546287914414495451220360374E-0009   5.99738453815261046849481726907608973E-0002   6.31021149913695461308196729616313113E-0003
       83100         120  -1.74556663658243081073876855194544572         9.72197752104095877710156736873704472E-0010   5.88049839550742080435523265142386332E-0002   6.32269947054220473030086257839359565E-0003
       83200         120  -1.74556827524038461986653645833333022         9.09800323071051027237101402597278534E-0010   5.76380543870192310260901241987165416E-0002   6.37710978640395207416165549685339532E-0003
       83300         120  -1.74556681272509004049598839535814240         9.58062367562054263073949441888108932E-0010   5.72756307523009206230015906362517015E-0002   6.40407184093601059211217318149120616E-0003
       83400         119  -1.74556763295246156464442899461942814         9.71094587625762653596776770970692872E-0010   6.34385098643774059209201176873593778E-0002   6.49764999370497826341377413734707937E-0003
       83500         119  -1.74556701051678156740637045237256299         1.00648828125156415198090367986632898E-0009   6.22712041463291906358610979721204848E-0002   6.53446015691293944801917970907044728E-0003
       83600         119  -1.74556699569780065584285915323066857         1.00304429093484978934986984566055869E-0009   6.11062326605283264353447589562126904E-0002   6.55725939383397590271691854264723767E-0003
       83700         119  -1.74556659136772989213412246619077426         1.05164427603039448582220350003276634E-0009   5.99446603013965445478463299298191105E-0002   6.51238209128021213077385523236812826E-0003
       83800         119  -1.74556643669400935046309741080202504         8.88564719572498723302236727408917257E-0010   5.87855708870660438628581255891348518E-0002   6.44429477296148023676444083719341724E-0003
       83900         119  -1.74556830560591340679155857813923817         9.50945098158349625611337183442454064E-0010   5.76283085105317457321174467403136149E-0002   6.41756672964838157848477475815595651E-0003
       84000         119  -1.74556681272509004049598839535814086         8.97203561483057553538917252835693803E-0010   5.72756307523009206230015906362514427E-0002   6.41931400157360248113441076978743028E-0003
       84100         118  -1.74556778754106290377334287268989455         9.83523994362266372035022718213022448E-0010   6.35169929865575689558580180979032313E-0002   6.52901740401947847275650265876305203E-0003
       84200         118  -1.74556724505817464919353637425016877         1.02892368526437368640484760040999981E-0009   6.23592369861910707713911389347369060E-0002   6.61194140745880641851224468259792235E-0003
       84300         118  -1.74556724671773529209460763616623181         1.04396763272508540063555112027348471E-0009   6.12038889559080767550348633813848324E-0002   6.66837889065746998004444604826254940E-0003
       84400         118  -1.74556671218571773281181219375049947         1.03840529214067989215441609599974015E-0009   6.00518866977267253057789581492472805E-0002   6.72010726198751572347278499545366642E-0003
       84500         118  -1.74556678166683382255365560124360466         1.11102015093957026163420833796199298E-0009   5.89021923578377296775302176311277178E-0002   6.72601094480054770760611263413723548E-0003
       84600         118  -1.74556849881796690755510478022197958         1.21312222671294363759481553809411213E-0009   5.77541541451296232090629683054834998E-0002   6.68647614499442439731128965412102073E-0003
       84700         118  -1.74556622676245172841295299461708990         9.12669994527896018767905739842266633E-0010   5.71555650051027557424092910171478541E-0002   6.56445353175669091678517647699916249E-0003
       84800         117  -1.74556756672310918041989195291081790         9.03451631733798304000915292350584679E-0010   6.37332164167069830279515199161401484E-0002   6.53778539346807377868236281379337300E-0003
       84900         117  -1.74556747405192635322737660193490326         9.25823372075238305958803904329348613E-0010   6.25847643784039546543720415169146460E-0002   6.49958468003063093946306573367338759E-0003
       85000         117  -1.74556725590749120609084967320261347         9.31165138136138025347282558813343226E-0010   6.14387269984917046479631774761155009E-0002   6.50190554040383616676796856102180740E-0003
       85100         117  -1.74556691373647895835082908995952138         9.87501499192006856517853279210641699E-0010   6.02952654996133259691970030230884802E-0002   6.54193654241593595655471753620375109E-0003
       85200         117  -1.74556631756350066657292042855422705         1.12917893974930542273932647485169224E-0009   5.91555109144897879928156775410295473E-0002   6.56858279631568228229618567931113809E-0003
       85300         117  -1.74556742317211250836475586416969225         1.04408784752707994710784140092356380E-0009   5.80167798919850505084471899079154400E-0002   6.58208204004949355360387036951482377E-0003
       85400         117  -1.74556661662563302355759722972837221         1.03338143961183551045583048216211269E-0009   5.69164549930943376102618046798351418E-0002   6.58086681056733312813013247511250674E-0003
       85500         116  -1.74556774450494051668020770316595691         1.08831534536627163219685424406065448E-0009   6.40867952208106475924494656180650238E-0002   6.65920357729206671794562215719674017E-0003
       85600         116  -1.74556764421527554428114929100869905         1.01335006722628929613160169029733271E-0009   6.29476393812439577408278077666745210E-0002   6.63426994764983521761773125413363615E-0003
       85700         116  -1.74556686214943870403536796362611931         9.69428563214222618466893302844410455E-0010   6.18109463646239893309051019997562856E-0002   6.63136724899245005321088340891363333E-0003
       85800         116  -1.74556750562655735517628205128204779         9.34904237246438870357741454969795097E-0010   6.06759087894863759638316654609733536E-0002   6.59379609470381725926370315514930359E-0003
       85900         116  -1.74556640138894464740950784793865782         9.98561917469369250928616518448699694E-0010   5.95451462205451409662552486853178989E-0002   6.58141514806128656450592675628561382E-0003
       86000         116  -1.74556734963913392589355453087409453         1.07555750690887963979965411551551363E-0009   5.84153964514835608056288893344015829E-0002   6.59834254865485497583206732735271121E-0003
       86100         116  -1.74556803536385117993980535864471502         1.10055633719647556955807502198515522E-0009   5.72889883455484803709273298890622945E-0002   6.58589536566493078614203018832994694E-0003
       86200         116  -1.74556697735818865957440595247619362         1.01258546583746549351428000463980792E-0009   5.75486608928714299701680034402753205E-0002   6.55418082896308935936583104576889661E-0003
       86300         115  -1.74556774245553932636100559222126451         1.02067395767074950999482840897459468E-0009   6.34482986548440730317168421582933937E-0002   6.64788434442945075208003451555493858E-0003
       86400         115  -1.74556721719001610754136473429951073         1.00710446915347670536384725066616270E-0009   6.23200734702093400518864533011250876E-0002   6.67973706264073801760262188511748459E-0003
       86500         115  -1.74556708017089721483609952249308229         9.03752801979797547879338119154198762E-0010   6.11941874842925360856842221663713863E-0002   6.68772180295588649815046029775412716E-0003
       86600         115  -1.74556671553368812577748769956822190         9.09722460831975136231999388695421978E-0010   6.00714303644944274190585199317186965E-0002   6.68131613662842744675790797699488869E-0003
       86700         115  -1.74556674389448874626961536532771025         8.41099781196106286207113569859538985E-0010   5.89507923373953164452157665112065493E-0002   6.71368568500519431673510350131250878E-0003
       86800         115  -1.74556809857743939538559406932477729         8.58280200208692601816412869185851949E-0010   5.78319334802644763147509316770180158E-0002   6.77314251974698704843393226539965233E-0003
       86900         115  -1.74556636013408716113376694851652919         9.67500279541905219592293539261446258E-0010   5.70616750888077252754514334317311258E-0002   6.82416743088455851525341283577418997E-0003
       87000         114  -1.74556774450494051668020770316595402         1.02989808134638338218679088105757206E-0009   6.40867952208106475924494656180673590E-0002   6.86780748506504025186984947347541981E-0003
       87100         114  -1.74556759522226922517929582854955230         1.08872540353626731033444859230771368E-0009   6.29673454589401175080290652003120347E-0002   6.84263101839132430689745896155348890E-0003
       87200         114  -1.74556682761950748878905118300337372         1.08770245062393913484710301410695151E-0009   6.18501654796394659119903629486541585E-0002   6.84055603133540715175529341970241948E-0003
       87300         114  -1.74556776692590583434791302425593741         1.09555805330289790028010111177470913E-0009   6.07344642390627200714901026908612498E-0002   6.87668635378605268710785834025105779E-0003
       87400         114  -1.74556677706852945166845316953710624         1.01790381768226905328505568110635123E-0009   5.96228506764623231208753663334533247E-0002   6.93854067244602259867730211872175956E-0003
       87500         114  -1.74556687719298246062236591478695618         1.01227654875872693073759117551396669E-0009   5.85128596491228072782860952380946055E-0002   6.90624851692871024293640554865257879E-0003
       87600         114  -1.74556839802130898469522550668908737         9.49496509653797544212438250201342394E-0010   5.74050478650965315385367900344456041E-0002   6.87157094053934375488620866977936357E-0003
       87700         114  -1.74556712076656864958373842245293139         9.72512712612429979447382862456701518E-0010   5.74293494568805139683214207125554551E-0002   6.84245207413348077592768197851829795E-0003
       87800         113  -1.74556736549277320181151853569051895         9.53285239962833914216116575395359283E-0010   6.37529814340718046656171306468815723E-0002   6.91463002989096835924967753201450127E-0003
       87900         113  -1.74556758383923807670714911353407606         9.66686407116157845524951099545516758E-0010   6.26435480785687680863102479688281093E-0002   6.86936634271696320757809944941535070E-0003
       88000         113  -1.74556727976669348798936041834271288         9.06772120880147323105117840108985972E-0010   6.15365682823813357528030772325007827E-0002   6.81767600814286964171525639264084142E-0003
       88100         113  -1.74556740228822838534323425712936159         9.96901674134819445623921493325074797E-0010   6.04316996976484890142350104969193801E-0002   6.79608891914530046255543785175150013E-0003
       88200         113  -1.74556611382015933665017157305399399         9.04842777672907798880343708553665623E-0010   5.93310823149318727183175606525772912E-0002   6.79681822458760413494478875434248369E-0003
       88300         113  -1.74556714438909991528538069132782625         9.86382410288144061950310038947896864E-0010   5.82308506800028064611394982912215840E-0002   6.82842962731474098231903560321503884E-0003
       88400         113  -1.74556802046209907147442237616625140         9.01763693260270780679919230578787404E-0010   5.71340267488888001588709606374870536E-0002   6.87666829449648739340257927923396944E-0003
       88500         112  -1.74556735472154964128383777239708583         9.18553066041729262395103851304527751E-0010   6.46773390839386604970685835351076007E-0002   6.91527999323890139341967401681476090E-0003
       88600         112  -1.74556747621734924666078482747499730         1.06207288216885499734710411962448015E-0009   6.35760505683650438170513342470155628E-0002   6.87180726365370049589967780032098645E-0003
       88700         112  -1.74556737699307457365509743920115140         1.03570533334901060479511917963873042E-0009   6.24768365477532616728875221452702525E-0002   6.82730194992838682332307911192403591E-0003
       88800         112  -1.74556712516087516535712274774773849         1.00846521992692328496043560391543156E-0009   6.13801047699485202221951214607439461E-0002   6.76893842991524267079525650620647032E-0003
       88900         112  -1.74556676341796561592196287964003907         1.01028195055066796636408822898581723E-0009   6.02856133496705771610460991483191532E-0002   6.71644535574990407780177880006663193E-0003
       89000         112  -1.74556618780096308634272672552166135         9.20842080251065793962793880168731329E-0010   5.91945325040128413551990168539300494E-0002   6.70074370065060958322994502909508345E-0003
       89100         112  -1.74556722683181016962565135481801381         9.62987739618548821482368008769598360E-0010   5.81044397346480682402791606541590646E-0002   6.71666275490384304376144091472809110E-0003
       89200         112  -1.74556776605541320115103499359384280         8.91982340213456622318521122051323996E-0010   5.70177595491672007668145219410630951E-0002   6.72893740010250090145929765913857401E-0003
       89300         111  -1.74556755647024404471270038235323128         8.92541517996410726051501796558846184E-0010   6.46476766239924137532070054376875655E-0002   6.82334515997448976056927486938331849E-0003
       89400         111  -1.74556746881109297664755023479854627         8.82898983176505309381094013218733468E-0010   6.35564247133039082174913638470689006E-0002   6.90942556854126958870983889703316556E-0003
       89500         111  -1.74556729780059389446068750314559325         8.74398311442706734248820419927923960E-0010   6.24670662841612565063348734209074466E-0002   6.97835801170779289906383417040233863E-0003
       89600         111  -1.74556712516087516535712274774773868         9.44566227788676971368702920099246766E-0010   6.13801047699485202221951214607471178E-0002   6.99521352771137405462378344886554597E-0003
       89700         111  -1.74556691373647895835082908995951792         1.01792419920610674470563231991482342E-0009   6.02952654996133259691970030230895455E-0002   6.97794132990652546475477278594085614E-0003
       89800         111  -1.74556626336804510971971749031881807         1.06621571183321984776369196136684061E-0009   5.92140256626336807149515239069798883E-0002   6.90335906576281136833326794971588627E-0003
       89900         111  -1.74556736814678973080487829319864063         9.90305476992074714608034101878842353E-0010   5.81335041938490216941660704085595328E-0002   6.84274550338507957245854063513005231E-0003
       90000         111  -1.74556773573573574021774774774773834         9.51898332785420342236485496384946613E-0010   5.70565970970970973516119919919888394E-0002   6.81792453971390582288989653375795600E-0003
       90100         110  -1.74556728584401170864712945212389307         1.00451530701846951072301527398843811E-0009   6.47757617798405814602395116537151279E-0002   6.87531772935248153501756813642418350E-0003
       90200         110  -1.74556749143317879907840153194919334         9.04179559327356195633788813056545041E-0010   6.36939467849223949615121749647229437E-0002   6.92254995254568265749194588219414584E-0003
       90300         110  -1.74556748414376321801189972817878671         1.00920838863953457798113889101549076E-0009   6.26141689318433507268553105808911136E-0002   7.00239747239928319903654183443571903E-0003
       90400         110  -1.74556727976669348798936041834270729         9.98835594077697263421581739706537314E-0010   6.15365682823813357528030772325013544E-0002   7.07555446310347305264393503746036138E-0003
       90500         110  -1.74556722451029633798143646408838603         1.00711984808890421040784048656820023E-0009   6.04609784028126572259853139126052890E-0002   7.13256490484108073765018429390426022E-0003
       90600         110  -1.74556630343166767455909090909089880         9.91015176015600120471116407385953425E-0010   5.93894345775637169012275536825186096E-0002   7.10411965391460421992854023986390289E-0003
       90700         110  -1.74556711135611907835238047509270443         1.00812972281043781184751840390583810E-0009   5.83184003207376969623698306104026368E-0002   7.09042556941919950887620212384162516E-0003
       90800         110  -1.74556799259110933567966559871845206         1.11870636644321392314777352522932836E-0009   5.72502057468962757860356227472967841E-0002   7.04985563393874814022902670783889656E-0003
       90900         110  -1.74556720372037204168566856685667487         1.07282426092210738203239577996358096E-0009   5.75318196819681970752929192919291591E-0002   6.96410975752984166396664794457801883E-0003
       91000         109  -1.74556743320899284650074604294786627         9.71828979001249198762364991474302866E-0010   6.39885593305776794855815908861767992E-0002   6.99795004553864351503237371241654629E-0003
       91100         109  -1.74556754247273386887012960855596581         9.57058043226981613130000002795420894E-0010   6.29182600026183549463563379288799174E-0002   6.99592548873614511814749901618712340E-0003
